Id,Response
67652,3
67653,8
67660,2
67661,8
67666,2
67667,1
67669,2
67670,1
67671,8
67682,3
67684,7
67690,2
67701,8
67704,8
67705,8
67714,8
67716,6
67720,5
67723,2
67724,8
67725,5
67727,3
67736,7
67738,1
67741,8
67744,6
67746,5
67748,8
67751,7
67758,6
67769,2
67778,1
67781,6
67797,1
67798,4
67801,8
67803,7
67805,6
67810,1
67811,8
67813,8
67820,1
67823,6
67824,6
67827,5
67834,2
67835,8
67838,5
67839,1
67840,8
67841,8
67843,6
67845,2
67847,8
67853,8
67855,6
67861,8
67862,6
67863,7
67866,8
67868,1
67878,7
67885,2
67887,1
67890,2
67891,5
67896,8
67899,8
67910,8
67914,2
67915,8
67919,2
67922,1
67925,8
67926,5
67929,8
67931,5
67932,1
67933,8
67934,2
67940,2
67941,2
67942,8
67943,8
67945,8
67946,8
67948,8
67956,3
67958,6
67960,6
67963,6
67964,8
67965,5
67966,2
67967,2
67977,1
67983,6
67985,6
68007,7
68009,1
68011,7
68012,8
68017,6
68018,6
68019,8
68022,7
68023,6
68028,8
68033,6
68034,7
68041,7
68044,4
68051,7
68062,8
68065,6
68069,6
68070,6
68074,1
68078,2
68085,8
68087,7
68090,6
68092,7
68099,2
68101,6
68110,2
68112,1
68113,5
68115,2
68125,2
68126,2
68129,7
68136,6
68139,8
68141,8
68146,1
68152,8
68160,8
68161,6
68162,7
68163,7
68168,4
68174,8
68176,7
68186,6
68189,7
68195,8
68196,8
68200,8
68202,7
68207,7
68213,8
68219,8
68221,8
68231,7
68234,6
68235,6
68239,6
68241,6
68244,1
68249,8
68252,2
68260,8
68264,8
68267,2
68273,6
68276,2
68279,6
68281,8
68289,6
68290,5
68294,5
68298,6
68307,8
68311,5
68315,8
68318,2
68320,1
68322,8
68324,1
68327,6
68333,8
68334,8
68336,6
68337,6
68347,1
68356,6
68360,8
68363,6
68364,7
68374,1
68377,7
68380,6
68382,8
68383,7
68386,5
68388,6
68389,8
68396,2
68405,5
68412,2
68422,2
68423,7
68429,1
68437,8
68445,6
68449,2
68455,1
68458,2
68466,2
68469,1
68479,8
68480,8
68485,2
68494,7
68496,8
68499,7
68509,4
68513,5
68521,5
68524,5
68533,1
68536,5
68537,5
68542,8
68544,2
68546,6
68549,8
68556,6
68557,8
68559,6
68562,8
68563,8
68567,1
68571,7
68572,8
68575,8
68576,8
68577,8
68580,2
68581,7
68587,6
68590,8
68597,8
68603,5
68605,8
68611,5
68614,1
68618,8
68630,2
68636,8
68637,2
68639,7
68646,1
68648,7
68653,8
68655,6
68657,8
68676,8
68679,8
68684,6
68701,6
68703,2
68704,7
68711,1
68716,8
68718,1
68723,8
68729,8
68731,8
68732,1
68740,1
68753,5
68754,1
68762,4
68770,6
68771,6
68773,7
68781,5
68782,8
68785,8
68789,1
68791,7
68792,8
68796,1
68808,6
68810,5
68812,8
68820,7
68821,8
68824,8
68825,6
68832,5
68838,5
68839,6
68840,1
68841,8
68848,5
68849,1
68852,6
68854,1
68855,8
68857,8
68858,7
68863,2
68864,8
68865,8
68867,8
68871,2
68874,8
68875,1
68878,8
68881,8
68894,6
68895,1
68902,7
68908,8
68911,8
68914,2
68916,7
68918,5
68919,1
68920,5
68940,3
68947,6
68948,8
68961,1
68962,7
68969,6
68973,6
68976,6
68985,2
68986,8
68987,4
68993,7
68996,8
69004,3
69005,7
69010,8
69011,2
69012,6
69013,7
69015,8
69024,3
69029,8
69030,8
69031,4
69033,1
69037,8
69039,5
69040,5
69045,8
69046,7
69048,7
69052,1
69060,1
69062,8
69064,6
69065,1
69071,5
69078,8
69080,1
69089,6
69094,5
69095,6
69097,2
69100,2
69108,6
69116,6
69119,5
69122,5
69128,6
69130,6
69135,8
69139,8
69143,8
69146,5
69151,8
69161,2
69163,6
69167,6
69168,8
69170,6
69173,1
69181,4
69184,7
69191,6
69194,7
69195,8
69197,8
69201,6
69204,7
69213,7
69217,8
69219,6
69242,1
69251,8
69254,8
69255,7
69268,7
69270,4
69273,8
69279,8
69280,6
69281,2
69289,7
69293,6
69294,2
69295,8
69297,1
69307,2
69308,7
69315,4
69316,8
69319,7
69323,2
69337,8
69338,6
69343,5
69344,8
69346,5
69350,8
69361,1
69368,7
69376,4
69378,7
69379,2
69382,8
69383,1
69384,7
69385,8
69386,8
69392,6
69393,5
69394,6
69402,2
69404,1
69407,2
69408,1
69410,6
69419,8
69422,8
69423,6
69425,7
69430,8
69434,2
69448,8
69452,8
69462,1
69467,5
69476,7
69481,8
69486,8
69488,7
69493,4
69494,2
69495,7
69514,6
69517,6
69518,7
69521,6
69524,2
69526,5
69528,5
69538,1
69539,6
69542,8
69544,8
69546,5
69547,6
69560,2
69565,7
69566,8
69567,7
69571,8
69575,6
69587,7
69590,8
69591,6
69595,7
69596,8
69598,7
69599,1
69603,8
69605,8
69615,8
69617,8
69623,2
69624,8
69636,8
69640,7
69645,1
69649,1
69653,1
69656,5
69661,5
69663,6
69670,8
69674,8
69676,6
69677,6
69684,5
69692,7
69702,2
69704,8
69706,6
69713,8
69715,5
69717,2
69720,5
69722,2
69724,5
69736,8
69738,8
69740,7
69744,6
69748,5
69751,7
69756,8
69758,8
69766,6
69768,8
69769,8
69777,8
69779,8
69781,8
69789,7
69795,8
69809,6
69810,8
69813,8
69814,6
69820,6
69826,7
69827,8
69829,8
69830,2
69832,6
69844,7
69845,6
69847,8
69853,8
69855,1
69861,5
69867,8
69868,8
69870,1
69872,2
69875,1
69879,8
69890,2
69895,3
69900,7
69903,2
69904,6
69905,4
69907,8
69910,2
69912,2
69913,6
69914,8
69915,8
69918,1
69921,8
69925,8
69929,7
69932,2
69933,8
69934,6
69937,7
69938,8
69941,8
69947,2
69954,1
69957,2
69958,6
69975,5
69982,6
69985,8
69990,8
69992,6
69993,2
69996,6
69997,8
70013,2
70015,2
70016,8
70018,5
70024,6
70025,1
70032,7
70034,2
70045,1
70048,7
70051,5
70065,6
70066,6
70070,2
70075,2
70085,3
70093,8
70098,6
70102,2
70104,7
70112,8
70118,7
70123,7
70127,8
70133,8
70137,8
70140,8
70141,8
70146,6
70151,8
70156,2
70161,4
70162,6
70166,1
70180,5
70182,7
70187,2
70192,1
70211,1
70219,1
70220,5
70228,8
70231,6
70234,6
70238,6
70241,6
70247,8
70251,6
70252,8
70256,7
70257,6
70260,2
70265,1
70267,8
70268,1
70269,8
70274,6
70277,2
70283,2
70294,6
70304,1
70306,8
70309,8
70312,3
70313,7
70327,2
70331,1
70333,2
70334,7
70337,6
70341,7
70342,7
70343,2
70345,7
70346,5
70347,3
70348,5
70349,8
70350,8
70353,8
70354,7
70355,7
70356,8
70360,8
70362,8
70364,8
70372,1
70377,8
70378,3
70381,8
70382,1
70384,6
70392,6
70393,8
70400,2
70408,8
70410,1
70414,8
70415,6
70416,6
70418,1
70432,6
70434,8
70437,8
70439,7
70445,1
70448,7
70452,4
70454,8
70456,6
70457,6
70461,7
70468,6
70469,6
70475,8
70481,8
70483,8
70489,7
70490,2
70491,8
70492,2
70496,5
70499,1
70502,8
70506,5
70507,6
70511,6
70512,6
70513,6
70523,1
70528,8
70530,1
70537,6
70540,6
70541,7
70542,1
70545,8
70547,3
70548,1
70555,2
70559,7
70566,4
70570,4
70571,8
70581,6
70582,8
70583,2
70586,6
70587,6
70594,5
70596,8
70606,7
70607,8
70608,7
70614,7
70619,8
70620,8
70625,2
70628,7
70631,6
70640,1
70641,8
70642,7
70643,8
70649,7
70650,6
70652,2
70655,8
70661,8
70664,6
70666,8
70671,6
70688,8
70689,6
70690,8
70696,6
70697,7
70701,3
70709,8
70713,6
70714,8
70715,8
70721,5
70722,8
70726,8
70732,6
70733,6
70737,5
70745,1
70755,8
70758,5
70765,8
70768,1
70770,6
70772,6
70774,7
70777,3
70783,8
70787,7
70795,1
70796,6
70808,5
70810,1
70811,2
70812,7
70814,1
70816,5
70822,8
70830,6
70839,8
70841,8
70844,4
70855,2
70856,6
70861,6
70863,6
70866,2
70869,7
70871,8
70879,6
70880,8
70887,7
70888,1
70901,7
70902,7
70903,8
70911,1
70912,1
70917,8
70919,1
70923,6
70925,8
70942,1
70945,6
70949,8
70951,7
70959,7
70960,8
70966,5
70969,7
70970,8
70975,8
70983,8
70984,8
70995,2
70997,2
70998,8
71004,2
71012,1
71016,8
71021,2
71022,8
71024,7
71025,2
71027,4
71040,2
71047,6
71048,2
71052,5
71057,4
71058,5
71059,5
71065,4
71066,6
71069,6
71077,8
71078,8
71079,6
71082,2
71083,3
71089,7
71093,6
71113,8
71114,8
71116,1
71119,5
71121,2
71124,1
71127,8
71131,8
71137,6
71147,2
71149,2
71151,6
71163,8
71167,1
71173,7
71175,2
71177,3
71178,1
71180,8
71186,4
71189,1
71190,7
71194,5
71202,8
71204,1
71209,6
71211,5
71216,2
71222,8
71223,8
71224,6
71232,5
71235,5
71243,6
71245,1
71248,5
71253,5
71256,5
71267,8
71270,8
71275,7
71281,6
71284,4
71292,8
71296,6
71297,8
71300,6
71301,8
71304,7
71305,2
71308,8
71312,8
71313,6
71319,8
71320,8
71321,8
71324,1
71333,1
71337,6
71339,1
71342,8
71344,6
71346,1
71356,8
71371,6
71372,5
71381,7
71382,3
71384,8
71394,6
71396,3
71407,7
71409,6
71411,8
71414,1
71415,6
71420,2
71425,8
71430,5
71441,7
71449,8
71457,8
71458,6
71460,2
71461,5
71463,5
71465,8
71466,6
71468,7
71470,2
71472,4
71473,7
71477,1
71485,6
71490,3
71494,8
71505,2
71510,6
71513,7
71515,8
71520,7
71527,8
71530,8
71533,8
71534,5
71537,8
71539,6
71550,7
71556,7
71558,6
71574,8
71579,8
71588,5
71589,6
71592,7
71595,7
71599,5
71604,8
71605,5
71606,6
71609,6
71616,6
71617,8
71620,1
71622,8
71625,8
71626,5
71629,5
71634,6
71636,8
71641,8
71644,6
71648,8
71651,1
71653,6
71654,6
71657,8
71660,6
71661,8
71662,1
71664,6
71665,8
71671,2
71674,1
71687,6
71689,8
71690,1
71691,7
71692,4
71697,8
71704,7
71707,4
71709,2
71710,7
71712,2
71719,8
71723,1
71726,7
71727,1
71731,1
71733,8
71744,7
71746,6
71749,2
71753,8
71754,4
71755,2
71759,8
71760,8
71772,3
71773,8
71775,8
71778,2
71779,7
71782,6
71790,7
71793,7
71797,1
71798,1
71799,7
71818,6
71819,6
71825,1
71831,2
71832,7
71833,1
71836,6
71837,8
71838,7
71844,4
71846,7
71847,8
71852,7
71855,8
71858,8
71862,8
71864,5
71867,1
71877,6
71878,6
71882,8
71885,5
71886,1
71888,8
71890,6
71891,7
71892,5
71897,8
71898,4
71902,7
71911,8
71920,1
71926,1
71928,6
71946,2
71956,7
71958,7
71959,8
71960,5
71968,6
71972,1
71977,2
71982,2
71983,8
71984,8
71997,6
71998,1
72001,8
72004,4
72005,7
72008,7
72015,7
72021,7
72022,4
72025,8
72026,6
72031,7
72037,6
72040,8
72041,8
72043,8
72046,8
72049,7
72053,8
72055,8
72057,1
72068,8
72071,2
72075,4
72084,8
72088,8
72089,1
72094,7
72095,1
72101,7
72105,8
72106,7
72110,6
72111,8
72112,8
72120,2
72121,8
72122,8
72134,6
72143,7
72144,7
72145,2
72146,6
72152,2
72154,2
72159,8
72160,8
72162,1
72164,6
72167,7
72171,8
72176,6
72178,1
72182,2
72186,7
72187,7
72190,5
72194,2
72196,8
72202,1
72206,2
72217,7
72220,5
72221,6
72222,6
72223,7
72225,7
72230,1
72234,8
72236,8
72239,8
72243,2
72244,8
72245,7
72247,2
72249,5
72256,8
72257,6
72258,5
72259,2
72260,8
72263,1
72268,8
72271,2
72276,8
72279,5
72280,7
72284,2
72287,7
72290,8
72310,2
72311,6
72320,6
72321,4
72336,8
72344,6
72346,2
72350,8
72355,1
72357,1
72359,8
72360,7
72366,8
72368,7
72369,6
72374,2
72379,6
72380,7
72385,6
72386,2
72390,5
72391,6
72392,8
72399,6
72401,8
72404,2
72412,6
72420,6
72422,1
72425,2
72429,7
72432,6
72442,8
72445,8
72455,8
72456,5
72457,6
72462,6
72464,1
72469,1
72474,7
72485,8
72489,6
72493,1
72504,8
72505,8
72506,2
72510,6
72515,8
72516,6
72518,5
72519,8
72520,7
72524,8
72536,7
72548,6
72552,8
72554,6
72557,8
72558,8
72559,6
72566,2
72570,1
72571,2
72590,5
72595,5
72608,2
72619,8
72622,8
72623,8
72625,8
72628,6
72629,8
72630,8
72631,5
72633,1
72636,6
72645,7
72647,6
72650,8
72651,8
72657,8
72659,8
72665,1
72667,6
72670,2
72673,3
72674,8
72675,6
72677,6
72683,5
72684,6
72693,8
72706,5
72711,8
72714,7
72716,6
72721,1
72723,6
72725,6
72728,2
72732,6
72734,5
72739,5
72744,8
72747,1
72751,7
72752,8
72757,2
72759,1
72761,8
72770,6
72771,5
72777,8
72780,8
72781,1
72784,8
72791,1
72797,6
72800,7
72823,7
72827,6
72828,8
72830,6
72832,8
72833,6
72843,1
72848,8
72849,7
72850,6
72856,8
72860,6
72863,1
72867,1
72876,6
72879,8
72897,7
72900,8
72902,2
72905,5
72906,6
72908,8
72909,8
72914,8
72915,7
72917,1
72920,8
72922,5
72925,8
72936,1
72938,2
72942,6
72943,8
72947,6
72949,4
72952,6
72956,8
72960,5
72964,1
72969,8
72971,2
72972,6
72975,8
72979,7
72982,6
72985,7
72993,7
72997,7
73000,1
73005,8
73008,5
73018,6
73022,8
73029,8
73032,8
73034,8
73039,7
73042,8
73043,8
73045,8
73047,4
73050,6
73052,1
73053,7
73056,7
73059,5
73060,1
73063,6
73065,5
73069,6
73074,8
73079,7
73081,2
73084,8
73086,6
73087,6
73090,8
73091,8
73092,2
73095,2
73100,8
73101,2
73107,2
73110,6
73111,6
73113,5
73119,6
73120,5
73125,6
73126,8
73130,7
73137,6
73138,6
73140,8
73143,1
73145,6
73148,2
73154,1
73167,7
73169,2
73172,6
73182,7
73183,8
73184,8
73190,8
73191,6
73193,2
73196,8
73201,6
73202,6
73204,8
73215,8
73218,2
73220,6
73221,3
73234,8
73239,6
73241,6
73244,8
73245,4
73248,2
73250,4
73253,1
73254,7
73255,8
73258,8
73259,4
73264,8
73265,6
73275,6
73277,5
73281,7
73282,8
73283,2
73286,5
73287,6
73292,8
73299,6
73302,8
73314,8
73316,7
73322,8
73326,6
73330,8
73331,4
73339,6
73348,8
73349,5
73352,7
73356,1
73364,1
73365,8
73370,8
73371,8
73383,8
73387,3
73389,8
73392,6
73394,6
73401,6
73412,8
73415,1
73417,7
73422,7
73427,6
73440,8
73443,5
73454,5
73457,6
73462,4
73465,7
73472,8
73475,7
73478,8
73485,1
73490,6
73497,8
73499,8
73505,8
73511,5
73517,8
73529,4
73531,6
73533,7
73540,6
73541,5
73550,5
73556,8
73560,5
73568,6
73572,8
73577,1
73584,5
73585,8
73591,8
73595,8
73596,7
73597,8
73599,7
73605,8
73610,2
73611,8
73613,6
73622,7
73628,8
73634,2
73646,8
73649,8
73651,6
73661,5
73662,6
73667,1
73675,8
73677,8
73682,6
73683,1
73684,4
73688,4
73691,8
73696,7
73701,1
73705,8
73709,5
73711,2
73712,3
73718,8
73719,5
73720,8
73722,1
73723,6
73724,2
73725,8
73728,5
73729,1
73730,5
73731,6
73733,7
73735,8
73743,5
73744,7
73750,7
73751,5
73753,2
73754,5
73756,8
73759,6
73761,7
73767,7
73768,8
73771,6
73773,2
73778,8
73781,8
73782,6
73786,6
73793,6
73796,7
73805,1
73807,5
73808,8
73811,7
73816,8
73818,6
73820,6
73827,6
73831,6
73840,8
73841,2
73854,8
73857,7
73860,8
73864,6
73865,1
73868,7
73869,6
73874,5
73876,5
73877,1
73879,8
73881,6
73889,8
73892,8
73893,7
73897,8
73900,4
73901,7
73902,1
73905,8
73909,3
73912,7
73913,2
73915,7
73916,6
73926,6
73928,2
73929,1
73930,8
73931,6
73932,8
73934,8
73941,8
73948,8
73953,8
73954,5
73955,7
73968,6
73970,7
73972,8
73978,8
73979,7
73982,5
73990,1
74000,8
74003,8
74006,8
74013,8
74018,6
74024,6
74032,2
74037,6
74043,5
74044,8
74046,7
74048,1
74051,1
74052,7
74057,8
74058,1
74059,8
74062,6
74065,5
74069,6
74070,1
74073,8
74074,4
74075,6
74081,8
74082,7
74083,7
74089,8
74091,8
74097,8
74114,5
74116,1
74119,8
74123,7
74125,5
74129,1
74131,6
74135,8
74136,8
74139,2
74141,8
74142,8
74153,2
74158,2
74159,6
74161,8
74162,6
74168,8
74175,6
74185,1
74188,6
74192,3
74194,6
74195,1
74196,8
74207,6
74215,1
74222,8
74225,2
74226,8
74228,5
74229,1
74231,8
74240,8
74245,8
74248,8
74249,8
74251,7
74253,6
74254,1
74265,6
74266,8
74271,3
74277,1
74280,8
74281,8
74283,6
74285,8
74287,4
74288,8
74289,6
74295,5
74302,5
74303,8
74304,8
74305,8
74309,8
74321,2
74322,7
74332,2
74333,6
74334,1
74346,5
74351,1
74352,7
74356,5
74357,7
74363,7
74364,7
74367,8
74378,8
74379,8
74380,1
74381,8
74386,1
74387,8
74391,6
74399,8
74405,8
74406,5
74408,7
74419,6
74421,6
74423,6
74424,8
74427,8
74429,6
74436,8
74443,5
74455,8
74456,8
74469,5
74471,4
74475,1
74476,6
74488,6
74491,1
74496,5
74502,2
74504,8
74506,7
74513,5
74515,8
74516,6
74517,6
74522,5
74529,8
74530,6
74537,8
74539,3
74541,8
74544,1
74549,7
74551,6
74555,2
74556,7
74558,2
74560,4
74561,7
74565,8
74569,5
74574,2
74580,8
74586,7
74588,5
74590,2
74597,2
74604,5
74612,8
74615,6
74618,4
74621,7
74623,8
74625,8
74628,8
74631,8
74642,1
74647,7
74648,2
74650,6
74655,8
74662,8
74664,8
74665,1
74667,2
74673,7
74676,8
74678,6
74682,8
74683,3
74684,8
74688,8
74689,6
74691,6
74696,1
74697,8
74700,6
74709,7
74710,6
74712,6
74713,1
74714,8
74715,8
74718,8
74719,3
74720,8
74722,6
74723,8
74731,8
74736,8
74737,7
74738,6
74741,7
74748,6
74750,7
74754,2
74757,1
74758,8
74766,8
74772,6
74778,4
74779,2
74780,6
74781,8
74782,2
74783,8
74793,5
74795,6
74799,6
74800,2
74808,3
74811,6
74813,2
74818,8
74830,7
74839,5
74840,2
74850,6
74851,5
74852,8
74853,6
74854,1
74861,7
74862,8
74866,8
74868,2
74871,8
74874,8
74879,8
74887,8
74888,8
74890,4
74893,6
74894,8
74895,7
74896,1
74897,2
74902,6
74906,7
74908,8
74910,8
74912,3
74921,8
74928,8
74936,5
74938,1
74964,8
74969,8
74971,1
74975,6
74985,8
74998,7
75001,8
75002,8
75003,8
75004,5
75006,5
75009,6
75012,8
75013,1
75014,3
75017,8
75021,5
75022,8
75032,8
75034,7
75042,6
75045,8
75057,7
75061,6
75065,4
75066,8
75070,6
75074,2
75076,5
75081,1
75086,6
75088,5
75093,8
75098,6
75101,7
75102,6
75103,8
75104,1
75114,7
75116,7
75121,6
75122,7
75130,6
75133,1
75134,5
75135,7
75136,6
75137,7
75144,6
75151,1
75152,7
75157,8
75160,6
75164,8
75165,8
75166,7
75169,1
75175,6
75180,2
75181,7
75183,7
75185,7
75189,8
75190,3
75191,5
75202,8
75208,7
75211,6
75213,2
75218,8
75219,1
75232,6
75234,8
75236,1
75241,8
75246,8
75255,8
75261,1
75272,6
75280,1
75282,8
75285,8
75292,6
75298,8
75299,8
75301,2
75303,8
75310,7
75312,8
75327,8
75332,1
75334,4
75336,7
75337,8
75338,1
75344,8
75348,8
75349,8
75353,6
75354,5
75358,7
75359,8
75361,6
75367,8
75375,8
75384,8
75392,8
75393,8
75396,8
75401,5
75402,7
75404,1
75409,1
75419,8
75423,5
75428,2
75436,6
75437,8
75439,8
75440,8
75443,8
75446,8
75452,2
75460,7
75463,7
75468,6
75469,8
75474,6
75477,6
75478,6
75485,8
75486,8
75488,3
75495,7
75497,5
75499,8
75500,6
75528,3
75529,8
75530,3
75531,8
75534,7
75537,6
75538,6
75541,8
75542,8
75543,7
75547,7
75549,6
75552,8
75554,1
75555,8
75557,7
75562,2
75563,6
75566,8
75568,8
75569,1
75579,6
75580,7
75583,6
75585,8
75589,2
75592,7
75613,6
75615,3
75618,6
75619,8
75621,7
75632,7
75637,7
75638,8
75643,2
75650,8
75654,7
75656,1
75663,1
75668,6
75669,2
75672,8
75677,6
75678,8
75686,8
75694,7
75699,1
75707,7
75715,8
75718,8
75719,8
75723,8
75725,5
75730,7
75732,8
75744,8
75747,2
75761,8
75772,2
75777,8
75780,2
75781,8
75790,8
75792,8
75799,6
75801,1
75802,2
75804,8
75809,6
75810,2
75815,8
75816,1
75819,8
75825,8
75827,1
75831,3
75833,6
75834,6
75838,2
75840,5
75842,8
75844,7
75846,1
75849,7
75853,8
75860,6
75863,7
75865,8
75868,8
75890,2
75891,4
75895,6
75896,6
75901,5
75903,6
75910,2
75911,6
75916,7
75923,1
75924,8
75925,1
75927,7
75935,1
75937,5
75939,8
75940,6
75942,7
75943,1
75946,7
75952,6
75954,5
75958,5
75963,6
75964,3
75966,4
75967,8
75969,7
75976,8
75983,2
75987,2
75992,8
76012,6
76018,7
76019,1
76024,6
76027,6
76029,2
76030,8
76032,7
76035,2
76045,8
76053,6
76058,8
76073,1
76076,1
76077,8
76090,7
76091,3
76092,7
76095,1
76097,8
76098,6
76102,6
76103,7
76105,8
76108,7
76110,6
76116,6
76117,5
76118,8
76122,7
76127,6
76141,4
76145,6
76150,8
76152,7
76153,6
76157,2
76164,8
76170,2
76175,8
76183,4
76188,6
76189,2
76191,8
76192,7
76195,5
76211,2
76212,8
76217,8
76219,8
76222,6
76224,2
76229,6
76232,8
76234,2
76235,5
76238,8
76239,2
76241,8
76242,8
76245,8
76247,8
76252,2
76259,2
76260,8
76263,8
76266,6
76270,5
76272,6
76306,1
76309,6
76313,6
76315,1
76316,6
76317,8
76325,7
76326,8
76328,6
76333,2
76336,8
76343,8
76357,6
76363,6
76364,2
76371,7
76372,8
76373,1
76378,8
76383,8
76395,8
76397,6
76402,5
76411,7
76423,8
76429,6
76430,5
76435,7
76437,6
76438,2
76440,1
76442,8
76445,8
76453,8
76456,2
76460,8
76473,1
76475,7
76482,8
76483,5
76484,8
76490,5
76492,8
76495,8
76498,8
76500,7
76506,5
76509,1
76511,7
76513,8
76515,6
76519,8
76526,6
76530,8
76532,2
76533,1
76539,5
76540,1
76542,1
76543,6
76548,2
76552,7
76553,2
76557,6
76558,6
76559,8
76560,8
76571,8
76572,8
76574,6
76575,8
76576,6
76580,8
76581,7
76583,2
76586,5
76587,8
76588,8
76590,1
76595,6
76598,6
76599,5
76612,8
76613,8
76620,8
76623,8
76629,2
76630,8
76632,5
76633,8
76638,8
76646,2
76650,8
76657,5
76659,5
76663,8
76665,7
76668,8
76669,2
76676,8
76680,2
76681,1
76683,6
76684,6
76693,2
76700,8
76707,8
76709,6
76716,7
76717,1
76718,5
76720,6
76724,1
76726,7
76727,3
76728,8
76729,4
76734,2
76735,6
76738,7
76747,1
76752,6
76753,8
76756,5
76758,8
76759,6
76772,7
76774,1
76779,8
76783,5
76784,8
76789,6
76790,7
76791,4
76796,1
76798,8
76817,1
76819,8
76823,8
76831,7
76843,2
76844,5
76845,7
76846,5
76848,8
76850,8
76860,2
76865,5
76866,6
76878,8
76879,2
76883,2
76891,5
76893,7
76898,5
76900,8
76902,1
76903,8
76919,7
76920,8
76922,8
76927,7
76932,7
76938,5
76939,2
76941,2
76945,6
76946,7
76949,7
76952,8
76956,8
76959,8
76970,1
76981,8
76982,5
76987,1
76989,5
76992,5
76993,8
76994,8
76995,8
76997,6
76999,8
77003,6
77007,2
77010,8
77014,2
77015,1
77017,6
77018,8
77027,5
77029,2
77039,7
77045,5
77048,5
77053,8
77054,1
77055,1
77062,7
77072,6
77074,8
77075,8
77077,7
77078,6
77082,8
77083,7
77093,8
77096,2
77100,8
77101,7
77123,8
77130,2
77131,6
77132,8
77133,5
77136,8
77144,5
77145,8
77146,7
77147,8
77150,8
77152,8
77154,7
77163,8
77172,8
77176,8
77180,7
77185,2
77187,2
77193,6
77194,8
77197,2
77201,8
77207,7
77208,7
77212,1
77213,2
77215,8
77217,7
77221,8
77227,1
77229,6
77231,6
77237,7
77244,8
77245,6
77248,7
77251,8
77253,2
77254,6
77255,4
77259,8
77261,5
77266,1
77269,7
77272,7
77276,1
77280,6
77283,6
77286,5
77291,1
77293,8
77298,2
77299,3
77304,8
77305,8
77306,1
77308,1
77310,8
77312,6
77314,7
77319,5
77320,6
77323,8
77328,5
77329,6
77334,2
77335,8
77338,2
77341,6
77345,6
77348,8
77353,8
77356,6
77357,7
77362,8
77363,1
77365,6
77366,6
77367,6
77368,6
77372,8
77376,4
77383,8
77389,8
77393,5
77400,7
77403,8
77405,8
77406,5
77411,8
77431,1
77433,7
77434,6
77437,5
77441,8
77444,5
77446,7
77448,5
77452,7
77455,8
77456,6
77458,2
77463,1
77470,8
77472,8
77476,7
77481,8
77483,5
77484,8
77486,1
77487,6
77488,2
77489,8
77492,2
77494,1
77495,1
77508,5
77509,8
77511,6
77512,2
77513,2
77515,1
77516,6
77520,8
77522,8
77524,8
77531,8
77543,8
77547,7
77551,6
77552,2
77554,6
77556,5
77565,6
77567,4
77568,2
77572,8
77581,8
77582,8
77588,8
77590,1
77594,8
77595,5
77602,8
77608,5
77612,6
77614,2
77618,7
77624,8
77628,6
77629,8
77635,5
77636,8
77637,2
77638,6
77647,7
77649,2
77650,6
77651,7
77659,6
77663,8
77668,7
77669,2
77670,6
77678,6
77682,1
77684,7
77694,6
77702,8
77704,6
77708,8
77711,3
77713,6
77714,6
77717,6
77720,7
77723,7
77724,7
77726,8
77729,8
77731,2
77734,7
77736,6
77740,8
77741,2
77748,7
77749,8
77750,8
77751,6
77759,6
77771,6
77775,1
77779,8
77783,8
77794,6
77795,8
77803,8
77806,8
77809,8
77810,6
77811,6
77815,8
77819,2
77825,5
77830,8
77833,1
77834,2
77837,5
77842,4
77847,7
77849,1
77851,7
77852,8
77855,6
77861,2
77862,5
77863,6
77865,8
77866,5
77870,5
77874,5
77879,8
77883,8
77884,6
77889,7
77892,5
77894,8
77895,7
77902,5
77903,6
77904,1
77905,1
77908,6
77909,1
77913,6
77917,7
77921,5
77927,5
77928,6
77942,8
77947,7
77948,5
77949,8
77951,6
77953,1
77959,8
77963,2
77965,2
77971,6
77978,8
77983,8
77986,8
77997,7
77998,8
78002,8
78006,7
78012,8
78016,7
78021,1
78024,7
78026,5
78033,5
78034,5
78040,8
78043,8
78055,7
78059,1
78060,6
78063,2
78070,6
78072,8
78079,8
78093,6
78094,8
78096,2
78097,2
78101,2
78111,6
78113,6
78118,5
78120,8
78124,7
78133,6
78136,6
78138,1
78144,6
78145,2
78147,2
78148,7
78150,8
78152,8
78155,8
78157,6
78159,1
78160,6
78161,7
78166,5
78167,6
78170,5
78177,1
78183,2
78192,1
78193,7
78197,1
78203,6
78204,7
78205,1
78208,6
78210,7
78217,6
78219,7
78220,8
78221,6
78225,1
78228,5
78234,5
78235,2
78238,8
78245,5
78246,7
78248,4
78254,8
78256,7
78257,8
78260,8
78262,1
78265,6
78269,8
78286,8
78287,8
78290,8
78291,8
78293,2
78296,8
78300,7
78304,6
78310,4
78316,6
78318,8
78319,6
78321,8
78326,8
78328,2
78332,8
78340,8
78342,5
78343,7
78345,7
78352,5
78353,5
78358,4
78366,5
78376,6
78378,6
78382,5
78383,6
78389,6
78390,6
78394,7
78398,5
78400,6
78406,6
78408,6
78410,8
78411,8
78416,8
78418,8
78423,7
78424,8
78426,8
78429,8
78431,1
78439,8
78444,8
78449,8
78450,8
78452,8
78453,8
78454,8
78456,5
78459,4
78473,6
78482,6
78497,8
78504,5
78510,8
78516,8
78521,8
78522,8
78523,6
78527,8
78531,8
78534,5
78535,7
78537,8
78538,8
78541,8
78543,2
78544,7
78545,6
